timestamp,ax,ay,az,label
19685,-2.71,-6.46,3.89,1
19708,-0.7,-8.94,3.8,1
19731,-0.56,-11.73,3.28,1
19754,0.08,-12.96,3.12,1
19777,0.39,-11.96,3.7,1
19800,-0.32,-9.82,4.06,1
19823,-1.14,-8.21,4.05,1
19846,-1.32,-7.58,4.37,1
19869,-1.31,-8.71,4.04,1
19892,-0.31,-11.94,3.93,1
19915,0.9,-15.4,3.76,1
19938,2,-17.85,3.41,1
19961,3.42,-19.61,2.88,1
19984,5.33,-18.5,3.04,1
20007,5.12,-11.93,3.23,1
20030,1.58,-4.91,2.68,1
20053,-0.28,-0.12,2.62,1
20076,-4.27,-0.84,2.26,1
20099,-4.04,5.54,2.57,1
20122,-5.2,-0.1,3.26,1
20145,-6.77,2.81,2.73,1
20168,-6.18,1.91,2.35,1
20191,-6.4,3.18,2.27,1
20214,-7.52,3.91,1.56,1
20237,-7.43,4.4,1.71,1
20260,-6.82,4.64,2.26,1
20283,-6.76,4.28,1.86,1
20306,-6.86,5.59,1.73,1
20329,-6.15,6.62,1.87,1
20352,-5.92,6.27,1.77,1
20375,-4.99,7.03,1.75,1
20398,-4.6,9.17,1.59,1
20421,-5.24,11.13,0.65,1
20444,-7.52,12.25,0.28,1
20467,-7.3,10.16,-0.72,1
20490,-6.74,12.04,-0.76,1
20513,-12.48,6.49,-5.08,1
20536,-5.11,9.6,1.98,1
20559,-7.59,9.82,-0.29,1
20582,-7.18,3.86,-0.11,1
20605,-8.65,9.59,-0.15,1
20628,-3.5,4.2,2.88,1
20651,-5.29,5.97,2.19,1
20674,-7.18,8.45,0.42,1
20697,-7.21,6.82,-0.11,1
20720,-9.8,8.83,-1.57,1
20743,-8.74,6.17,-0.24,1
20766,-6.69,7.15,0.55,1
20789,-7.37,9.15,0.28,1
20812,-8.07,7.19,-0.41,1
20835,-7.88,8.4,-0.02,1
20858,-7.22,8.22,1.19,1
20881,-6.57,7.32,1.01,1
20904,-7.25,7.49,1.15,1
20927,-7.14,6.72,1.57,1
20950,-6.58,7.86,2.13,1
20973,-6.63,9.6,1.03,1
20996,-8.03,13.06,-0.39,1
21019,-8.08,14.03,-0.87,1
21042,-7.37,11.6,-0.27,1
21065,-5.26,9.96,1.47,1
21088,-4.42,5.24,1.79,1
21111,-4.82,2.94,2.22,1
21134,-4.47,2.53,2.29,1
21157,-3.84,3.32,3.42,1
21180,-3.28,2.02,3.87,1
21203,-3.87,0.5,3.44,1
21226,-4.28,1.63,2.67,1
21249,-2.79,-0.17,4.98,1
21272,-1.06,-5.36,4.62,1
21295,-2.43,-4.79,3.07,1
21318,-1.37,-6.67,3.34,1
21341,-0.17,-11.64,2.28,1
21364,0.95,-19.61,2.92,1
21387,3.28,-19.61,4.92,1
21410,0.91,-17.53,3.96,1
21433,-0.79,-12.69,4.72,1
21456,-2.61,-8.6,4.06,1
21479,-4.46,-4.35,4.53,1
21502,-5.41,-3.46,3.81,1
21525,-5.1,-4.32,3.37,1
21548,-3.89,-5.13,4.72,1
21571,-2.23,-5.9,4.6,1
21594,-1.62,-7.69,4.18,1
21617,-1.23,-10.35,3.53,1
21640,-0.12,-13.09,2.95,1
21663,0.97,-15.19,3.27,1
21686,1.33,-15.12,3.65,1
21709,0.42,-13.34,3.33,1
21732,-0.38,-10.49,3.86,1
21755,-1.3,-9.5,3.73,1
21778,-1.28,-9.15,4.35,1
21801,-1.05,-9.2,4.96,1
21824,-1.23,-10.19,4.72,1
21847,-1.14,-11.82,4.5,1
21870,-1.25,-11.95,4.41,1
21893,-0.93,-10.49,4.6,1
21916,-1.53,-9.17,4.41,1
21939,-1.84,-9.18,4.61,1
21962,-1.48,-9.37,5.06,1
21985,-1.93,-8.37,3.9,1
22008,-2,-7.43,2.78,1
22031,-1.06,-1.92,5.15,1
22054,-6.87,0.07,0.07,1
22077,-6.02,1.35,1.65,1
22100,-7.51,2.85,1.2,1
22123,-7.58,3.84,1.41,1
22146,-7.59,4.8,1.99,1
22169,-7.85,4.66,1.68,1
22192,-7.38,5.39,2.31,1
22215,-7.79,5.16,1.78,1
22238,-7.35,5.01,2.16,1
22261,-7.18,6.62,2.46,1
22284,-6.57,7.04,2.52,1
22307,-7.14,5.44,1.77,1
22330,-6.47,4.24,2.28,1
22353,-6.51,5.04,1.33,1
22376,-5.39,7.29,1.41,1
22399,-4.67,9.45,1.02,1
22422,-5.53,9.93,0.07,1
22445,-5.37,9.02,0.48,1
